Id,SalePrice
1461,130644.63755298099
1462,157295.41375350129
1463,193346.20442275348
1464,194246.89643923505
1465,189218.36610690382
1466,174184.81661344037
1467,179635.7537034662
1468,167173.62023987607
1469,176605.78073688416
1470,125278.52648682105
1471,185427.70367792732
1472,96066.62250121395
1473,102389.56346333803
1474,150286.97340729303
1475,119033.71621877575
1476,348897.48906584206
1477,255037.52908624854
1478,283053.5777011722
1479,290048.2529971728
1480,523528.22103064356
1481,325362.6101604755
1482,206246.10962966672
1483,176250.5121181681
1484,166370.42539545
1485,181415.74152492365
1486,193108.37913168527
1487,306924.31563362275
1488,236823.3893765371
1489,197726.05282384477
1490,241147.8693980646
1491,187473.16152075792
1492,97328.90516940877
1493,180388.89793640698
1494,298757.56633145094
1495,287571.71495852346
1496,238909.72369693732
1497,178855.13840682764
1498,162405.57013912048
1499,156449.80239302706
1500,155507.20435039216
1501,178488.96705076983
1502,144891.37694149095
1503,298463.7750418288
1504,245384.68237338436
1505,233127.7800286289
1506,193676.4808767233
1507,248721.17673771185
1508,196224.4348305155
1509,155714.94410202504
1510,145664.2524312881
1511,151989.3500186513
1512,180099.67129307808
1513,142727.5499908152
1514,150082.73345922824
1515,199235.97587352074
1516,148645.92892174682
1517,167836.56157294393
1518,136415.2309254428
1519,226061.8027975155
1520,136940.09945127793
1521,138088.25155209325
1522,174958.33536377328
1523,113940.577013701
1524,125447.08165979777
1525,124695.55385346727
1526,120942.79424959196
1527,112433.6863209715
1528,128418.67800958331
1529,146424.58065426708
1530,163940.02109315462
1531,116175.41685568079
1532,98221.50119729323
1533,148857.23245652256
1534,125281.96899917419
1535,151732.59501456784
1536,114655.41864660857
1537,70730.99182054104
1538,155313.86133917214
1539,188268.09718468084
1540,107726.09946736861
1541,140290.27252111564
1542,133866.10674557954
1543,185943.9797393531
1544,84202.71509601644
1545,109348.82438603924
1546,127107.00010885495
1547,132019.05542700653
1548,130753.60303151018
1549,115911.62240043159
1550,133661.62874909188
1551,102038.40732686635
1552,137682.81784128788
1553,138632.83516704073
1554,118350.22489589988
1555,184595.76077566206
1556,94538.36852541356
1557,106780.05018381975
1558,94401.09551774342
1559,70495.34528606104
1560,142212.20589717876
1561,128488.1778669243
1562,137473.81559211767
1563,125039.58403845232
1564,167276.81711285317
1565,149622.4438585138
1566,248365.41560236271
1567,72893.25325212692
1568,247527.32290856104
1569,133200.71037961237
1570,146295.9742316058
1571,126428.56432951157
1572,145431.5849142443
1573,258991.96300162477
1574,124431.17238566228
1575,224111.26984659783
1576,252243.18350196668
1577,198175.65947251953
1578,140897.39020434348
1579,141175.63158532785
1580,193617.3657630505
1581,155539.9574025888
1582,126609.27734025958
1583,323677.1040682363
1584,226956.43794446503
1585,143328.45307848617
1586,67048.24177687745
1587,109227.14462430979
1588,159279.89729774016
1589,104128.8566882554
1590,130361.32290299356
1591,100117.38397989704
1592,115850.0953660725
1593,123334.6658569753
1594,110571.71960272251
1595,105470.45090513577
1596,216761.62340294532
1597,189348.52886414586
1598,195621.11758510736
1599,164896.00616388494
1600,163562.56229752308
1601,71367.7860834041
1602,112985.05816421259
1603,63453.8665753785
1604,257082.96174081895
1605,236861.60829326487
1606,162716.02128721465
1607,162771.5093678057
1608,213517.4226782031
1609,187764.9304339945
1610,162643.04299455875
1611,145581.79510444048
1612,175053.5202203375
1613,179358.4811168179
1614,128111.0570014269
1615,87947.96359251825
1616,74730.84572529218
1617,90801.2798697913
1618,126650.51597412406
1619,147068.25203872015
1620,157043.41902572522
1621,137688.46445320483
1622,136004.16246555268
1623,287368.8117191529
1624,219204.44782463074
1625,122256.03041916096
1626,164114.8892224917
1627,194251.00988988607
1628,272464.05026543874
1629,179694.50499737976
1630,380130.9882527759
1631,207025.73834026366
1632,239634.3437229481
1633,177474.88411370612
1634,187702.61150047093
1635,181509.51606437704
1636,159545.13394554507
1637,201492.25824438734
1638,199308.6612765375
1639,187890.21700468764
1640,250367.11409533065
1641,182481.43938227123
1642,243689.96331507823
1643,240725.08172016908
1644,234522.6220761703
1645,228864.65569329902
1646,160674.08769202
1647,153520.86774477217
1648,137123.21812075496
1649,143499.48209009183
1650,123376.0478831951
1651,128018.79841805111
1652,97842.18004096508
1653,99736.76321883395
1654,146335.6596041675
1655,142816.43847584724
1656,144465.69980671012
1657,144997.75406319823
1658,145705.21205602158
1659,122113.83147609276
1660,161917.9150972519
1661,445240.3013610457
1662,412744.905714737
1663,391853.71661418275
1664,549995.7123640506
