ИД объявления,cluster
998552349,1
1012801905,1
998795979,1
1008405862,1
1008022732,1
989819749,1
996718229,1
1009934922,1
1012407490,1
1001256109,1
997125390,1
999577027,1
1009547445,1
1015605132,1
1013379508,1
1003482127,1
1006147052,1
1024539244,1
1024619017,1
1015709485,1
1015084960,1
1002440589,1
1002193588,1
1011782837,1
1000949751,1
998482715,1
1018122258,1
1002035759,1
996502660,1
1008543375,1
994193803,1
1014557077,1
1007233739,1
985890128,1
1004118231,1
1025504484,1
998662954,1
1007939510,1
997942025,1
1019680552,1
1015180955,1
999173636,1
990404546,1
990529447,1
988154729,1
1001407619,1
988695913,1
997659630,1
1002727861,1
990056458,1
1000388935,1
1001561933,1
1011934319,1
1008550897,1
1025879993,1
1025230355,1
1026478849,1
1023016133,1
1025739506,1
1016763996,1
1023078723,1
1015280785,1
1025085296,1
1002619303,1
985354603,1
991473821,1
997534059,1
1020380581,1
986876773,1
1020382295,1
1018285159,1
996566316,1
999475090,1
996793507,1
1026483249,1
997676658,1
1004894482,1
994181756,1
1004984822,1
1022709026,1
1011899998,1
1002008610,1
1012764672,1
997793483,1
1002202751,1
1002510656,1
1022090552,1
1026026374,1
1008015064,1
1020845903,1
994220034,1
987780218,1
1004637239,1
1012145445,1
1023660868,1
1009685614,1
993313982,1
991251515,1
1013684614,1
1013700504,1
1016728238,1
985867213,1
1012786447,1
1006454670,1
984895622,1
996139923,1
1005025592,1
987241517,1
1017779927,1
987761909,1
1003759955,1
1006357149,1
1008566344,1
994781890,1
1018235974,1
986612272,1
1022769030,1
1015650422,1
1018546754,1
1014978758,1
1019271147,1
1008656829,1
998048946,1
998653497,1
1016399053,1
999627563,1
994024855,1
1008408731,1
1023635963,1
1018546172,1
999544175,1
1010111745,1
1007573078,1
1012678664,1
1008413077,1
996609664,1
1009477910,1
1023139795,1
1019117846,1
985987043,1
1018243620,1
1010901243,1
990095352,1
1024890602,1
1022589236,1
995862024,1
1020370445,1
1007113380,1
996849198,1
994248228,1
998104046,1
1002363355,1
1023162213,1
1010526486,1
1004118843,1
1003884691,1
1015493923,1
1010008174,1
1008974283,1
1004321285,1
998231723,1
1006813037,1
1011746198,1
1010415063,1
1018778640,1
994446893,1
1025430911,1
1005061383,1
1000073169,1
1011384913,1
991662222,1
993797961,1
999627989,1
996935816,1
1008153966,1
1025877334,1
1023973868,1
1001666074,1
1022573639,1
1001527349,1
1000008698,1
1015059408,1
986272071,1
999363737,1
1023457498,1
1016773334,1
1002968683,1
1005296411,1
985935862,1
1002315311,1
1013514802,1
987795928,1
992143883,1
1025742829,1
998512346,1
1002445199,1
999848381,1
996552421,1
1021541994,1
1022639147,1
995811308,1
1013053323,1
992212718,1
985245654,1
1023557761,1
996307170,1
1013653533,1
1005048544,1
1017082519,1
997021478,1
1004966340,1
1024535020,1
997736654,1
995366344,1
1000913800,1
997180753,1
1015203835,1
1020514633,1
1011938369,1
995790629,1
988685526,1
994427761,1
1000070247,1
1023876328,1
998377814,1
1021381782,1
988861295,1
1012146410,1
1009687714,1
1021774358,1
991249925,1
1002182125,1
988239253,1
998889863,1
1008763051,1
1020387336,1
1008988222,1
986479888,1
994250208,1
1009508509,1
1007736954,1
988752636,1
997787687,1
1008746232,1
990095234,1
993347686,1
998034030,1
1018984412,1
1021547362,1
1021956915,1
1024617257,1
994043821,1
986914647,1
1000389402,1
998690766,1
1003326044,1
990527934,1
1007088772,1
1008420578,1
1002100459,1
1006774872,1
1007749958,1
991406411,1
991533072,1
1015937361,1
1022621042,1
991344026,1
1012438466,1
997345094,1
1005077166,1
997740867,1
998223794,1
998489011,1
987927183,1
999483116,1
1013700673,1
1016637472,1
987207978,1
1023621309,1
1017400913,1
1023613374,1
1006316221,1
1018845510,1
990203392,1
1007750943,1
1013499405,1
1013942000,1
985890282,1
1014986569,1
999474731,1
1025305058,1
1018790812,1
1000316535,1
1011744772,1
1012715395,1
988079948,1
988682983,1
1021805215,1
985617661,1
985224942,1
1006813068,1
1025903366,1
995946363,1
1007074305,1
1002309971,1
987038921,1
1014313772,1
1008765612,1
1019781959,1
985220727,1
995698842,1
1008133986,1
994234886,1
1000398273,1
1013680732,1
1007388550,1
1001833421,1
1017589800,1
1002734985,1
1011911779,1
990993521,1
1025927181,1
1002506889,1
1020847998,1
991604923,1
1003214635,1
1022725372,1
